Unnamed: 0,name,class
66604,./data/images/7a9fba23899a61cecadc9afb87d8e620.npy,1
38793,./data/images/347b8c553a0293e9c93803241af8fc6a.npy,2
28199,./data/images/59c4167926805ff24272c74b47fca66d.npy,3
32163,./data/images/1e1c00caffb6b17c8ba5a8f4c21a7dde.npy,9
69025,./data/images/aaf7ee1614fcc5812b8cf513018eaee1.npy,1
44544,./data/images/fe5d65c34aa716231e0f32d8d68594c3.npy,4
47816,./data/images/019221052fa44438326b0cbf7f4e0925.npy,0
26722,./data/images/ebd98d99590049675e5cb66ef72629db.npy,0
7197,./data/images/c99a6fed12f37ba29d328344e0d17ca9.npy,7
46942,./data/images/75680d991bd81de14cbf5b719c1816a3.npy,8
24397,./data/images/e908c0d05aeec34e4da215eae3c9e28f.npy,1
17703,./data/images/e1c94fa5dc40471c7506e6b6a710c847.npy,7
11688,./data/images/b8ff597e3c176065588cbf79e95450bc.npy,9
69558,./data/images/768c119ff38b461fe87559d55471d0da.npy,3
41237,./data/images/ec0f6b783dd826c57c7a542077999fab.npy,1
55220,./data/images/1bce8fd920392194d67455aa054c7a46.npy,2
21331,./data/images/35ea121979107edd46e97a6758078848.npy,6
22106,./data/images/774397686873e6ea3ee70ebd54e75c19.npy,1
52632,./data/images/b87da56b899d033b7708784037771468.npy,8
9262,./data/images/9646c48739cfbf96d2e8327922e96047.npy,6
29451,./data/images/8f467385e57b62ea172e4ff077ed78da.npy,1
6872,./data/images/ede1ddf6c5843c6f53f92aafba2ed7fa.npy,9
12732,./data/images/3bb4e96ed448d5ff4a8624f1c11e136b.npy,0
30762,./data/images/e1117bfcfec67ce41b70b03a01b975fc.npy,2
12705,./data/images/78842b00ba47f7c4f55dcffbbc051494.npy,1
54946,./data/images/6dac3b37f1d3f6046e40851807a80ba6.npy,1
16749,./data/images/bd2f7ca354af1ac689eeea04f87b1e26.npy,0
59092,./data/images/63d17669f250c6320d1239c873e9fa3f.npy,3
56181,./data/images/040b3eb021a316d7c37da10b71975ad2.npy,0
59519,./data/images/9ed74ea8a3cde384ad83b8aa0ec34997.npy,1
19029,./data/images/6e922ac126065032d04727c52c43162a.npy,1
19357,./data/images/f86ce022e180c6f22a9e9dbb61deab24.npy,4
10714,./data/images/2274ab3c1c1f8e42a0b1bd5aca5bbb0b.npy,2
49951,./data/images/6c7ab56575d80cd2f14e030e11961b93.npy,2
33065,./data/images/45173b7b442540698f2e83ddfe16625e.npy,2
64608,./data/images/08cc44e30daad4ee8dbf7eedf95aa7ab.npy,8
25010,./data/images/30275aa7446ac24e3668a7c518c6d622.npy,6
32310,./data/images/3b10a2bb3807493c7f472a34ac3e162c.npy,4
1240,./data/images/5ae5be804af24b2bc37cfada03d5752d.npy,6
39643,./data/images/177cb4905d706f1778de53802b6b0015.npy,7
61971,./data/images/1599807b6f4a7fbc858c9171f9859676.npy,6
28014,./data/images/6a48ffe401ae9160569fa6e465207dc2.npy,7
60747,./data/images/349b2e8fd17f3c710967037139ae3b6d.npy,3
57228,./data/images/a9c6dcd01afa9d40e147469a4ae7329c.npy,4
7770,./data/images/8438c2ce3210c003932f923de0bab7b2.npy,7
25646,./data/images/2207a6651cfda7c1e51d806a9741e4fe.npy,6
40306,./data/images/8ef542e495c4a97b475044eac6540ec9.npy,8
43444,./data/images/a0b29d1efedaffa3e1e28d50c70f5531.npy,1
38185,./data/images/557258357450f7c9af9eef7ea0f7b164.npy,6
32412,./data/images/46378fd9a3fd627ad5a5a61e94834a0c.npy,4
20293,./data/images/68aa1b01bef5bb299e49c12590a339db.npy,4
41601,./data/images/10e1bd34c1077903c2a18c31e1522ea9.npy,7
52853,./data/images/40a6aceeb3577e70ee2cc387a07e037f.npy,3
4311,./data/images/c1843218b06a52e95629620ec68a35d1.npy,1
61417,./data/images/aae7c94d6ff7a72b796abbde3d3a7cb7.npy,9
1855,./data/images/3072941dcc98b9ec4157f6a014b0f907.npy,9
66321,./data/images/067c0a50c531cbb4d1e010d372b61c5f.npy,2
64713,./data/images/3724825298017b94e9030ad0c5bb2584.npy,2
21315,./data/images/afc0695006f86d1090a3efb232682df7.npy,8
3986,./data/images/619c1aca3ab91ae14dfc494398526b3d.npy,8
7500,./data/images/f242a6810c8d0f8344f07ad89d285233.npy,2
2494,./data/images/6862c8f92c9ab56c1ac3b952cf41c778.npy,6
57958,./data/images/bbc560bb2b609c86e5d73ef027e27e43.npy,7
42735,./data/images/94df4600e9243e20d1c9f2655ddfd7ba.npy,3
7036,./data/images/b4fd2e4c330ae67bbe85c3ad3dce886c.npy,4
66104,./data/images/f4de18e35d12a88c6eab7b8efdc3f17c.npy,6
52003,./data/images/a22ff80fd300f80ff1397cca24fccb17.npy,5
42822,./data/images/1f049b13df5a3cf000920a808442926c.npy,4
61085,./data/images/2656f43581daa9d50203264766a3d416.npy,6
52705,./data/images/cdc911d4962f65d3b709e36370b463e4.npy,7
12988,./data/images/4cbbe3f94c718e046b89d8299c2ec804.npy,8
28680,./data/images/265e05adc19677f5411a732afaf39a2b.npy,6
49341,./data/images/163b767c61bcfd0a87cdc547d966f285.npy,4
30893,./data/images/c4464da156ff154b6538ee4c4000d70c.npy,9
4860,./data/images/7b5a875ae99c378ab20cf95cdf0d3375.npy,8
41780,./data/images/59f65e797eddb0b7ca6d91e58c80b55e.npy,4
69174,./data/images/ffb5b13e184e10a26e2560fa0dfe8ccb.npy,0
40120,./data/images/e4d397f39ca516a1a912ab9d3231b8ca.npy,2
21340,./data/images/edb4fb672dc96a046781c109fb3adc1c.npy,4
6206,./data/images/eb3b6fb3185f792ee184576a54dcbb69.npy,1
951,./data/images/bf7537dcdf0ed2f972572394d04cb0ba.npy,1
32537,./data/images/de9029510273a188ee5a6696b88f1d5d.npy,5
41558,./data/images/c24c69f127c308bfcf9744a002b86221.npy,7
58414,./data/images/16e7367aed8732bf12ca2e8fe735a69c.npy,5
68971,./data/images/75b7956fbd1d9585cddcaf37c2a6347b.npy,1
23740,./data/images/28284631c7fbff5aafc37ef9823d6ad7.npy,1
38748,./data/images/5200773dcf914fb5b8f6cb4451ba6796.npy,9
34050,./data/images/acf2bdabcfadf63074306d6892499a15.npy,5
57710,./data/images/fd0de4c6f2fe75589eae7377ea744d62.npy,5
20550,./data/images/757b61218c32e6ee8f7ebe5c3a72e5eb.npy,2
66600,./data/images/93169d012ff2c4f534d814a091dfb449.npy,5
51101,./data/images/14fc9cff2dd2c94f1d5f11201d129449.npy,3
43184,./data/images/0661ed4f153a67812da7d5ec474f34b2.npy,2
8164,./data/images/ef8cb199215be378e3fde440dc2bae01.npy,3
48405,./data/images/f5825a190e9890d45a9bd94fc414458a.npy,4
3589,./data/images/8527e1295dc68eb32417bd933453d439.npy,2
41417,./data/images/e3a22df59d84d2c13d4dde997040b77e.npy,2
53738,./data/images/ff880860e26c69a72a5c5c8eb0705862.npy,4
31939,./data/images/1bf6fc01c86b2575b4413e0ea95c914a.npy,9
381,./data/images/d6e6f73a018fb5a2fed3028d0da7c8cc.npy,2
66860,./data/images/29eea36bb71de0b3ced7660383cacd31.npy,5
68904,./data/images/cb340edcce4a4c61d2beecb556fd6311.npy,7
25745,./data/images/697c78c9c9d2e415a0b698f60e3fe5fe.npy,1
52276,./data/images/3796451e829bf8cc3fb2858205f75fc4.npy,0
42230,./data/images/817ca9add1720265da9725f79f72f33b.npy,0
37334,./data/images/808c5ca389efc2d6df0ad3c543535f98.npy,6
36392,./data/images/e3197425f6c3a0f3fe83cfa43cc1b8a0.npy,9
36338,./data/images/d32c4064cab3f1d0976fbada36ee7d83.npy,3
1727,./data/images/4f61f1fd63545d97f07936328b03086a.npy,2
14845,./data/images/0666f20eeb13ba4931d8ac1a10c40beb.npy,8
15525,./data/images/671c1b119cd91c775f402296a00b779e.npy,4
58922,./data/images/8c0aaea2b75539ff8fd1965781915078.npy,6
12974,./data/images/5bab610ff9d2fc2c18f169a53ee1af8b.npy,8
31479,./data/images/ccc857a88f49279def4b92c3d7e8cfc8.npy,8
4125,./data/images/d8ca09b382f369d86e61d5b5e9f35d81.npy,4
31971,./data/images/e2f2bdfe412f0326a825aebaa7337176.npy,1
39758,./data/images/846507fb49b0d8550f035832eed233f3.npy,0
57838,./data/images/d8827d3035d8ae89e9b77deadd1a3cb4.npy,2
2180,./data/images/fddf01fb0ae2206db87aad777ed28541.npy,3
35175,./data/images/2a5e17275a0f3601ef6e21a5deb653fa.npy,0
26810,./data/images/9523c1e6eef0078ba2dbb3376b0d19d6.npy,6
50610,./data/images/8008b3dd3fff00801fd66526f21a5f87.npy,6
47135,./data/images/aea332bc51944029f8588b0deb6ba08a.npy,0
39442,./data/images/93e08f24f98db732d94ec16f4ac6a88e.npy,8
50751,./data/images/1abf58d4c4c07a640c9f30757b651200.npy,1
13676,./data/images/a795c2df6753cf4d8161eb9e45f244a4.npy,3
34831,./data/images/96616d9086e85f559def4fddcd28bf86.npy,2
25161,./data/images/83def7f6fa196fd0510f5255caa8cb51.npy,7
27262,./data/images/ca5ad1db62a9c58dd63cc875f51ea415.npy,1
60043,./data/images/9fea262dca99c143f7862cf0457cd81b.npy,2
30364,./data/images/0c06b1ccd58b5ae0de58385b5c436397.npy,1
39055,./data/images/abfa1576ab7a182330683febb0c52d29.npy,0
8777,./data/images/11c0c74392c29b8556eda80c001d4747.npy,6
46192,./data/images/077e3033bd84222f15985647673843e2.npy,0
59146,./data/images/7b9e70917b8b0f61d826ffcea5741b63.npy,6
64010,./data/images/85970fc5a037171a9d7a54477a43dc1f.npy,1
28228,./data/images/23085e991eb548a9000bc2427001f9dd.npy,2
51257,./data/images/08a214f78be98dd8ff6fd219128eba2e.npy,3
49120,./data/images/f4e4760436159304cdfcbb9ac34d54ca.npy,7
14972,./data/images/a3f29b93faa732909383bd1f25c98369.npy,4
17704,./data/images/7b7ea09d83b54cce7a6703711ff33331.npy,1
9271,./data/images/7482adb34a714e67c3b12761e9be18d0.npy,2
21856,./data/images/fbc0a2df38a992ba8c981efd047faecd.npy,6
61737,./data/images/406603329a188c57f5fd43f6ec34c499.npy,5
5509,./data/images/347a1f263216af87dfc7d175d9da3c4f.npy,2
17996,./data/images/18619fc901be246fe9df634ce5cbc75c.npy,6
52901,./data/images/f712efba544970ac81ad22646421bc46.npy,8
26910,./data/images/2d09fb4b04d3148b26a8475cce2d1f2b.npy,1
38830,./data/images/45067a8d27d262e4895fa9368862f89e.npy,5
5078,./data/images/98a14014a3b164eb152226b4e787932f.npy,8
9663,./data/images/e8e93ffcf3cfcd247fd3b8ff15255417.npy,3
18625,./data/images/7125b6c36a8cd8570f8fd9675b74f1ab.npy,6
2475,./data/images/cdeb211524044dcf67e710c35fdcc79b.npy,8
33212,./data/images/5212f3f729c770f45feb1c4d39af7554.npy,9
60147,./data/images/5886e29062d5164e77ec5489e961ce59.npy,2
18199,./data/images/a634bb384b5ee8879304e15a634d6263.npy,6
21391,./data/images/34637b2db25a4a73777a7b5989ace8f6.npy,1
46143,./data/images/f8ad0bc70d1ef5ba47fae0d806ec4d5e.npy,2
59835,./data/images/ff0f2bc09d5db73758ba41afa0894371.npy,9
1503,./data/images/4f33f3b1a12637f63a496abaaf4a5e04.npy,6
61536,./data/images/ed4ab0dfb197e902e98328c712d5e8fe.npy,6
66468,./data/images/cf5a909b615d3d7379c4c29375a5a8d6.npy,1
67185,./data/images/8a35b5476bbadb20ee7a252261e73a1b.npy,3
45818,./data/images/72ac6682b7aae0e948dd795dc149ad48.npy,2
28526,./data/images/ba22a1825d23a96ae3965215e58bf70b.npy,8
5530,./data/images/6af4252df0f4bc16594b2733cbaea5f6.npy,1
42730,./data/images/e681c1345dd66777fe16aade91569a7b.npy,6
31957,./data/images/af671a806438dd66f95cb45efed89094.npy,7
9997,./data/images/fb394943b3abda2586fafd6c9fac6498.npy,6
58215,./data/images/cc486b50bcfb000cafb1aeb635c5fb9a.npy,2
28068,./data/images/f752698fd4ec569b63499488fd1f1bb7.npy,2
5023,./data/images/019159219c36e08b94a32d390a597659.npy,1
6927,./data/images/5b51d53930b6000e6a60f0270920100e.npy,6
41684,./data/images/1bf0fb821d90b04946f5722cc9359701.npy,9
64685,./data/images/3094603a4972250060e547fa07be97ca.npy,1
38631,./data/images/2e4de7a175c52ed976ba1189a2113ec9.npy,4
65164,./data/images/a538d201d8b7322ef6c3af37a63e8d2f.npy,9
8507,./data/images/b24b479a4414934361b61f985b8c80a8.npy,8
20138,./data/images/417f5bee14ac8d4ff376fbb91bc1db4b.npy,9
32824,./data/images/62534b55fd9bdf3b42948ed6393e91ee.npy,1
56870,./data/images/938995eb389f477d2504f017a5a32597.npy,1
68689,./data/images/046027d5af9b5fce982171a147c70564.npy,8
25130,./data/images/2d2d91605810f5003ff8d1a5ed049a09.npy,7
34161,./data/images/de5452fc58a94277409a6ccfb05d185c.npy,7
46743,./data/images/36e6dbbef58c756c61c4c26e6b7ada14.npy,3
48800,./data/images/e922990aa8c9ce42c1fb708ea99811e1.npy,5
20009,./data/images/5d8319e21d0539331ad5befafc0975d1.npy,3
27794,./data/images/14415866f62fb7628aacc30255b2b464.npy,6
38691,./data/images/2c8293c6c6acba44836d6329104d004f.npy,0
46497,./data/images/217b1578cefe50ef31b134af5c87cb1e.npy,9
54430,./data/images/d45836d76a18d8cb7814af9f2a83b563.npy,3
39801,./data/images/86eae5170708a02af93e66fc97c0eaab.npy,0
62274,./data/images/382e68e6697f441236a05afd04b9cf80.npy,9
62128,./data/images/c5b6d5d0acf1277475876f0205c34954.npy,3
24885,./data/images/5d50cbfbee990aa9ba00b5d9408c3984.npy,4
69308,./data/images/f70ff54bb6ceaa882685e330fea4f733.npy,3
7999,./data/images/7a3b99343d7bfd3df4568891d29fa400.npy,4
46349,./data/images/601d4d5616d79fe29a4cb44b451847be.npy,7
47164,./data/images/13786f9bf4299484f7755f1c0b5fa146.npy,2
18531,./data/images/186a3ef47e9bfc3d06e2ad8103923ed8.npy,9
4572,./data/images/9a8796e586c7b68c77ba543246224ed6.npy,6
31300,./data/images/e71d896f6bb9a51c20bd3b7c8a9034fb.npy,7
6115,./data/images/7a3ab487cc8d9c8cf87c7e48205dc296.npy,7
55226,./data/images/455b6b874a2b221f8666ec008e43325a.npy,6
31291,./data/images/ef3a1b7959a3b6033ba25466e6615282.npy,7
13029,./data/images/0a7b8e012577c92fcb26d888b1c93523.npy,0
29127,./data/images/feff7fdc1e172945f9db2d8c6b190a3e.npy,7
63542,./data/images/cf7792f6493b3df308ddc6ba5a6a684c.npy,4
24616,./data/images/9574716c37049097bd7738a0cc0f8efa.npy,6
17478,./data/images/99415ebeb655d913b138bfce3c240aaa.npy,4
45406,./data/images/cf67032b77013aa2b1d07b0045433b26.npy,2
29681,./data/images/47f1361bfc4f5e738e4326232e550b88.npy,2
45291,./data/images/4d78097d52872595baa3304491a0b999.npy,6
28753,./data/images/1448b874140e91e2a891bca1436083de.npy,9
12897,./data/images/f002325171a4cec486f0788f37ad0f25.npy,0
30281,./data/images/d7dddbc8c6e62c6f46f1e1fab8733373.npy,1
398,./data/images/c86c397286f2c277690c701c4a3f9c3d.npy,1
16297,./data/images/e99541c74413ad2429b40705448651c9.npy,6
59388,./data/images/2aa012b6a35baac18ce2fbc95178718d.npy,7
27088,./data/images/f28ddb4fe082d2620b1eeec77a115381.npy,4
62745,./data/images/77fa5da68e78bd1dc142efceaa6202bc.npy,3
7798,./data/images/868bf202ed861b012d48cb7563a023eb.npy,9
50052,./data/images/ed771f3c31bb5bc8b145278b1d077785.npy,2
5541,./data/images/caa3b761ba594c87fdccf41ca3decb3b.npy,0
19833,./data/images/6a150220576a0e43471278276da17c82.npy,2
45317,./data/images/4ed5b423e1759b8c3bb5efdf0a0694cd.npy,8
5347,./data/images/ab6759d658b9b0a47822cfe793c40c04.npy,7
60368,./data/images/0b313b7d117dccf616e410d8020b6dfe.npy,6
34646,./data/images/720efacd510a3799ac1f12cd5c22fcca.npy,3
52031,./data/images/88ccb34acfe1edb45e1050faa8dda199.npy,1
22024,./data/images/d4cc01444f1a37db8e297516767bad3c.npy,3
1704,./data/images/b053a6f82681dc7d28fbfb3e60e30eec.npy,4
14196,./data/images/e9a1a7d6ad24ecc18ff831d605de4fbe.npy,1
10412,./data/images/18b138b5d75f9aae0f0b2df31c94e795.npy,5
36667,./data/images/992ffc9277a1e99ef0378431125f6f55.npy,0
8461,./data/images/4e7e7b7f0e59fc37543188241fbfcc69.npy,6
40176,./data/images/7205a7efb9a03f8973fd8770baa918f5.npy,6
64075,./data/images/2494a35b1ad530e159e7342d8d4390ea.npy,8
5630,./data/images/0f146de202cb945627a6fd73c6f17476.npy,1
9488,./data/images/cac9f093a4029a9b9627e9c5dd424313.npy,2
3277,./data/images/2c54883fd5ddfbe858e115dea69c1803.npy,9
45104,./data/images/d9e05e18282bb09c9ae2f6cef1e3d85e.npy,6
36977,./data/images/9121de9b69c028edea8dca693c4405f2.npy,4
22936,./data/images/ad09cd3cbaa4b3377aa57c1070aca2fe.npy,6
19781,./data/images/ace4ff6e4aa9ab380a8831cfa16f84e9.npy,9
28971,./data/images/9b89a833dc1b18e59857fa7da082c0c7.npy,0
31009,./data/images/2e9a49ee9baca92d33641fa252713d15.npy,7
47441,./data/images/d48fa566b220ac3a58919d0217145d2b.npy,3
38700,./data/images/d5935c699c907e1d9d5e51bc7b4677eb.npy,1
48502,./data/images/fa7a72611159a90e4ea24edf4983487d.npy,2
37766,./data/images/6026f082cfd6aa77b0c649b908ef8f6f.npy,2
6811,./data/images/f8d948e83edaeb274cab789fea1f0fc2.npy,2
62879,./data/images/a9feba13caf58876df9c1e4f6b972039.npy,4
54836,./data/images/48e72de5dbd74ccb37070f25458dd0d2.npy,0
10671,./data/images/f5b7b4dc129fa9bf6e7298427a51f7db.npy,6
48355,./data/images/ea6902861ee3ab949882f228a184f228.npy,3
26612,./data/images/a174cb31d9c32a71659b46f7d1c7e405.npy,9
32479,./data/images/f3df7ff15cd1704adbf53bbcc39f2f3e.npy,3
29838,./data/images/74d7450a1b6b551a93f108dc24329087.npy,6
53083,./data/images/f68506c01470e1b44e5d1668d967ae2e.npy,3
35819,./data/images/9814daa7217ca45d93e9400ef50a9afe.npy,1
62217,./data/images/4d51583f7600676f5b1417d25af70e88.npy,0
11485,./data/images/f99287855dbcd22480c34f9b3ba145e2.npy,9
65268,./data/images/ee0a0b1d10f9c35f4fe9227bdf5bc6c9.npy,9
13364,./data/images/3e5c54e47d5be0d6b6e25ee1da957ef4.npy,6
25808,./data/images/63244bac97f141225a156aa72a0b8505.npy,7
26147,./data/images/21393384dbacb33250b99b055c51a24a.npy,8
7233,./data/images/dd8e519b2cf52d5a9121e2466da8d861.npy,9
28992,./data/images/8d378f93de965bc4ab832bc06bec42e6.npy,0
15254,./data/images/aba45362ba056526be846de6a3aec619.npy,7
52485,./data/images/ea99f487081877dbc9779d08f90ea479.npy,8
67409,./data/images/ec5df5b6a05229a60bf3e97c7d7996c7.npy,6
69070,./data/images/9aa4ad3d7af826e9f0092dfc587f651b.npy,0
2055,./data/images/31595a44944d820e1e70b9e24cbcbbfb.npy,7
31347,./data/images/00f7df038c965579a05c6ea8f3beceae.npy,3
10822,./data/images/c939e44fe9151320eb3ae43054b35d15.npy,5
4450,./data/images/e38b0f79c13fe65e8c8735910a2a75ab.npy,5
60026,./data/images/2e42ffd62dc5256e0c14c3c45f6842e0.npy,7
24243,./data/images/4c5566d2564e0fda110afec89c1a2197.npy,9
45831,./data/images/8b31f648aa69030f0864c987d6f49980.npy,8
9423,./data/images/c1e74c5aae6be9953bd138c2293d431c.npy,1
64419,./data/images/d1534aa8c3b8e237cbef94aa5f7a9d8a.npy,8
21769,./data/images/40200920b18bbed744a54de36ae6c876.npy,0
54989,./data/images/99a5e5838c31282937c442e2afbd7347.npy,9
51470,./data/images/f4d4a12f1aec320337c073146d59e0ba.npy,9
10612,./data/images/9ff3c5565396c3a3b87a76ae9fa8c19b.npy,4
14850,./data/images/d4de78cad7896f310436ed41ba48448d.npy,7
6862,./data/images/15e00e3d6005c56c4997c38181b46744.npy,7
67398,./data/images/f51fcd08867d92b28c32f8921199ed83.npy,3
18505,./data/images/8345b6c1367361d7c170e88d64feea35.npy,0
63860,./data/images/592d524d30c15cc7e27aef651bd2c69a.npy,5
28582,./data/images/c0fc7bbd39fd00bba28a7c9ae08055ff.npy,9
55447,./data/images/5f751474e31f559f80415c662cf84dc6.npy,6
10518,./data/images/8db242e5361a756ac7f5cbd183aa999b.npy,3
42235,./data/images/c1e464f2260f51298278174b7546b714.npy,3
67950,./data/images/091d0c8160d632c709ea1472ce3ef87b.npy,7
12515,./data/images/92583497e6ecb5209922fcdb22697296.npy,9
8839,./data/images/5b64337deebb07fa1b33441a85fad06e.npy,1
41349,./data/images/d3ba4e5b38929ef981281d99d4d98e3e.npy,9
14582,./data/images/9a1c8005a6f06b55e58d64dff7aee8a7.npy,9
25148,./data/images/bd9095d8081ab9dd909fb568907dbc58.npy,2
57837,./data/images/b3f27db054a8becb9c5ae2adc2e0e9af.npy,5
33647,./data/images/7aaab55313ff3a1ea54def90733a022d.npy,0
45212,./data/images/7589fbfd4c5330a3e945666a11876911.npy,5
62375,./data/images/9afc12e1d6de8b9715e210da616904fb.npy,4
2886,./data/images/46d0673cb87de7d666063f698a491459.npy,3
29277,./data/images/00b241ec8942fd2e92229889c768d311.npy,7
45008,./data/images/d7a3a5d030f54dc13e292ac9b372124e.npy,3
16928,./data/images/442979bfc02e2be6c9b823a0d4f76e48.npy,0
10882,./data/images/eb752eca0331587494f0c67efbb2e8dc.npy,3
69479,./data/images/3a097fa96aa8a94caad92206a2e50060.npy,3
13320,./data/images/4b7c8a68b24d9de0813401c8db2066fc.npy,8
35178,./data/images/f69d15dbea122bcf9fe824a88371fdb0.npy,4
41717,./data/images/2ee8d8dc327f4c49d02537f2efb788b1.npy,7
18272,./data/images/af2ca27180c54548053db18ab58e1205.npy,8
6945,./data/images/809ba7eb89b6ff0c88cbebae0e6eb131.npy,3
42931,./data/images/00308e1eb7786080d99726e70d35b647.npy,3
12564,./data/images/38169db5efbf3744ac8087c6775cf0b4.npy,4
27127,./data/images/8f3a6a2eb44cfb62dd226e04e475ad2f.npy,5
16597,./data/images/02a6a08f728bb0f60fdd83dbcee8c494.npy,8
66010,./data/images/5bc8c6b9ddc95efede2cc42449dc87eb.npy,2
48710,./data/images/b0902c7c0c1970bc861243079dcd3bf8.npy,4
1482,./data/images/90c7b485ee5274c8e6ba93b0ea8f203a.npy,5
53537,./data/images/892a7ad7c16253f04420a8f671a4e530.npy,0
17265,./data/images/9ef13e6ba0238ce598ce8226b83c45fa.npy,2
56696,./data/images/cbe5f80ca3adbfa7477095d2550596a9.npy,1
38080,./data/images/a71fc40ea2577113fe1f197e611df120.npy,2
28509,./data/images/ff8b701fc121982c2ccd014632209b95.npy,4
36002,./data/images/c95a38e5917d47589a058cbd9f6f637f.npy,6
69637,./data/images/2f09a8d5ef4d30f3349a679bc888d8cf.npy,7
37064,./data/images/e0685917784d7f14e3b15adbcb452b05.npy,7
40105,./data/images/ea5f130067f074d1357851512ab9600f.npy,6
20891,./data/images/609308a2e935aecd68b77aaf74081621.npy,6
55860,./data/images/d27a438901d03e2219410d56c8873529.npy,4
68825,./data/images/36d825eb83ce89a052cce05ec0d76bea.npy,7
