Unnamed: 0,name,class
16408,./data/images/18e7c665fcc7d9c15db7e21b7b6b1293.npy,2
62408,./data/images/aeb4c77e79100aecd60e2fc55c04061f.npy,3
10041,./data/images/b66594ad59ce238b23f9f7af273f2b12.npy,8
22786,./data/images/611e3597f48c8ec8283c390ed781641f.npy,4
66232,./data/images/2fb23adc9b3cb1880e36d9c5ca3c7edf.npy,1
40388,./data/images/ff02c08e6e5388a393f0f2ffb34d7ef1.npy,2
64756,./data/images/2718278b2f6bca2cf5d24ab11b885eb5.npy,8
48070,./data/images/b616135d87fcaae2a31188a6f260874e.npy,2
26661,./data/images/856c0f204f622940991b2362dc95647c.npy,8
67591,./data/images/08fa4bc75eb114407b107bf8b5427eec.npy,1
17415,./data/images/57e47190a00bb5787bfc04ab1166c54d.npy,4
23393,./data/images/6f395a0f6561d0f5dbc196235c0b9257.npy,4
66989,./data/images/6f3ad836d1d35c047d0372f9da78ab7b.npy,2
15915,./data/images/9c9aa3e0e3109879fc49088374522010.npy,5
36420,./data/images/d5ab7bd4ce12a008f05e42ea285c875b.npy,9
43462,./data/images/4de1c7878b2ec82c9bba81e5dae950ab.npy,6
31403,./data/images/d033a3b14e0d598d5cfedb1f694314cd.npy,4
37287,./data/images/bdcf1e5db2f3569df2619130172bc737.npy,0
32188,./data/images/6e6278fea6ca13cb40cdfbc1676e32a4.npy,4
17195,./data/images/8d585d6c283a72ac6b2891ca24408147.npy,9
26353,./data/images/cecd64b7ba1491392e09e96f5493be44.npy,9
53784,./data/images/113e8447c9a62e1c16648d954625cdcc.npy,9
32588,./data/images/4c82930e13e47b701d43436ca6130d9a.npy,3
48015,./data/images/9abe6c5c05a76ce2d7f55a12f54761a6.npy,4
50787,./data/images/f0ee86c6b9f729b82779eda860b36713.npy,9
18271,./data/images/3ae7ec51dd64002a8ba6340994bdcd82.npy,6
60287,./data/images/80fd2473b9c6f61a6ad624895337b063.npy,4
51843,./data/images/485c580f5d5460f4bfe15c5f6ee8783a.npy,9
26861,./data/images/6f630fb1d74faee440783412f2c4cd79.npy,9
39196,./data/images/0cb3d4b9ff2b073883fe462e1effece7.npy,1
65723,./data/images/77da8bcbd1659b4888351825c55fbcf5.npy,2
46294,./data/images/fe01e768dfe63e51bd2826a0a4ec6455.npy,0
55132,./data/images/bbc12dc8ee1ee72500c84e068b74262a.npy,8
56113,./data/images/a94bc7b7fd4154826c3ad9f6c91c4034.npy,5
32730,./data/images/541d6272ed17da0ad08da1eec94541fd.npy,3
43862,./data/images/ec3c4071e39297d1999e9d9c7006eef5.npy,9
11922,./data/images/f36e2c20be0a4e9c908e4efb4d864c97.npy,5
6958,./data/images/d5b1c0f34c84ba520d83fdc9210566ec.npy,0
55562,./data/images/84b81c2a477b52ef37633227982176f6.npy,7
38090,./data/images/2f648049ff11622631864193f0192cfb.npy,5
1628,./data/images/e2d951ebe7786e2d7df6cd13f83f45a9.npy,4
28142,./data/images/eafe099eb486dc821fe7a91ce775098e.npy,6
27228,./data/images/e1d9884918e820fd5bbe050c0f687c81.npy,5
65343,./data/images/88fa0c5d1df036dcbfa1b8af5b035240.npy,8
14356,./data/images/7c1b0b164c7864e0058db1e3edaa8bf5.npy,0
20491,./data/images/80fa30719ee79fc2b27fc500b29dc4f6.npy,8
69294,./data/images/9acf8f379e8bc49323739bcfbb631cdd.npy,7
23660,./data/images/d95696e60778918673a43587deeb10f5.npy,1
24791,./data/images/7361a552270ec9fd8c926a5cfa534a32.npy,8
24463,./data/images/2adfb5e4f98fc499b66b4d83bbcde2fa.npy,0
40235,./data/images/6654448dff1b4f81ba52b18ef96c82f9.npy,9
5697,./data/images/70146f941c8e0a869b6fa78ef24c52f0.npy,0
21201,./data/images/351df8594a96733461091ac2dd6230b1.npy,1
29202,./data/images/d50442d97fc73cafc86763e6c1bb4f0a.npy,7
31899,./data/images/6099c9f2058aaca49bf92e9cc174432a.npy,7
44330,./data/images/914e7443329350c7a38dde46022fe42a.npy,6
50079,./data/images/5eb19a20fa6e61a5d502675e81b4d7c9.npy,9
49861,./data/images/0ce36862cdb0ccf18edab02bde69f277.npy,4
17076,./data/images/c06000e5950be7653f06f5b7fc9ccf1a.npy,4
20135,./data/images/66e3f6f7519241405945dcd316042743.npy,1
32952,./data/images/2b3c01a69ce34e7983a8f2a0b27a03ca.npy,0
29499,./data/images/96d95c7003eb482a9c563fd73cd57aed.npy,1
63790,./data/images/724e3df8b7bdf08b228c14aacc55684d.npy,0
68756,./data/images/56afe22bbf91b7daea8d7df10ac20821.npy,8
48250,./data/images/328a7cf036f8367b6565cb78d9dc00c1.npy,7
58955,./data/images/2a90e3289e7d30dd8379fc1e91d19ac1.npy,3
30612,./data/images/dc62eb210f81d78676493eed65d103cd.npy,1
69754,./data/images/b37735ea1799f103c6aede256bb0bc11.npy,5
4561,./data/images/7230e29fbc3911efbc4b7412288d8ffe.npy,1
30149,./data/images/88692fa272c84061a8d1521d35e6e4eb.npy,0
26227,./data/images/06592ed53699067b4b6ab2f92cb85a16.npy,6
67631,./data/images/c11e651e53846730a1e8fad4011fe888.npy,6
7820,./data/images/8889df4f131642f878f394b60f16babb.npy,5
25906,./data/images/af93f0722193ad936682eebd3711f0fb.npy,6
42366,./data/images/a6c89c716465c5516cd6129115a6fe84.npy,2
11670,./data/images/9815d365aa031cc9584fd366fa54d880.npy,4
45717,./data/images/bd9d6e7bd2cef774bc08ce20741f1594.npy,8
42706,./data/images/dead0c33b5ddea4634472017057b37c2.npy,8
39981,./data/images/7ce1ec15effd3b60693c90dfc9c639fd.npy,3
3784,./data/images/09de1c8de218574142118048a495d2fb.npy,9
44321,./data/images/7f4918e2e56eeb8603551d09f5f5d7ff.npy,8
21029,./data/images/911b45f4fa3dcec848e5839eb5d0abdd.npy,0
2903,./data/images/ff5d0fcba9d7d1c7cc7790d8d39fffcf.npy,7
50546,./data/images/0da40618ced9f81932f17226480ad1cd.npy,2
53166,./data/images/e45d7f63d0fe90bee31372657c030221.npy,9
37611,./data/images/474dbdd195f7734b3c3f0600d34c3e2d.npy,9
26945,./data/images/0eab7e557962480f9c84b5846c4cd090.npy,7
4288,./data/images/c97cec96c181230abea168c088b53384.npy,0
40942,./data/images/3cf0441985cff6ed0050b3ffb1ba42ac.npy,8
64353,./data/images/391d475598c1282841aa822fcaac42e0.npy,0
54235,./data/images/d1a033cd1ca9b59537ee4e5ef5486e84.npy,0
67196,./data/images/d734860ace48cdac6f523a8497dd23ba.npy,6
29707,./data/images/6d0f3ac6141a4ce28220304bc80423d1.npy,6
17645,./data/images/53c64f8f7618bf3b57794ce612057e25.npy,5
63374,./data/images/ffd0357e58199ac598047c0c32627f7e.npy,8
55429,./data/images/bb1b7ea3ca42c27d2c71da621c9fe64b.npy,2
33357,./data/images/dc1b89ab5dcde5d9fb06b3728356bd2e.npy,3
45890,./data/images/855307d43fd37895a4fb4551f734eb1f.npy,5
64167,./data/images/24af53150c626e71f4dffcfdf4b0c612.npy,2
43702,./data/images/5c53dabf04542d0d950028def800aba4.npy,3
57173,./data/images/b8ca00372834e2f076182945c50d8086.npy,3
26960,./data/images/50e30afd01474ba1165e87dbc6f98067.npy,1
18361,./data/images/cfafe63ac497a34086edca4bcfb58ffc.npy,2
41952,./data/images/565cd1f494e72f11f8fcafdb2178dc7e.npy,8
32153,./data/images/1af0ab6e4bf8e87deb9f8b7769ed6ef2.npy,1
9256,./data/images/69eb2a99770cb884908d30ef20e195f4.npy,1
45414,./data/images/54fff86539fd48e1c5996e5c75415174.npy,2
57771,./data/images/0baa8b0c6f8f48ecca1dcb30f047e64e.npy,3
27681,./data/images/81f55039ceea1d38515429f3fc862685.npy,1
51822,./data/images/5b88eb6af655d4c1cc44d813c5fa0cac.npy,5
63650,./data/images/8f46a32eb0f8ee1a0e8abdb8de5170af.npy,0
16684,./data/images/d212443d28b1034ccebcdbb0d4632569.npy,6
63239,./data/images/a69759d816bfb990bc83a005ffd3f1eb.npy,2
11349,./data/images/2f5636c5c554cf4cca0f28abec065ffe.npy,7
51534,./data/images/5c7e9ffd292eb412d8880c5e84ef86f7.npy,3
40029,./data/images/84c5360a8fbbce43aff82ebd43698bd1.npy,7
56194,./data/images/f25a4a2ca8792365bb281d04ac867faf.npy,8
26281,./data/images/1e3eb8d885f817f37f92983783877195.npy,4
43090,./data/images/1cb3bf92389357d5599de1a7937ccdd6.npy,3
16370,./data/images/e96e44a1c9a247f8368184469b7cf62b.npy,3
29836,./data/images/23de6ef8c83d83ced2b0eaed1af0b2bc.npy,6
63140,./data/images/78dc59aba9c1263baa7126c03230c4e9.npy,0
66869,./data/images/4b09e966012612dcb5403108d51a5eca.npy,1
10940,./data/images/18ff0fc941b5059e48e4a4cfe696ccaa.npy,7
15093,./data/images/c24387934fbc6f7922ad512dd5efe357.npy,2
57273,./data/images/372efc068cc7dbf3b60b22dc47754bfd.npy,2
8951,./data/images/d0f5309d1a3fa4f290830166ebace80d.npy,8
41404,./data/images/b0e31415b4d898c9422153726a80410e.npy,3
2332,./data/images/383dc935d5c99903a220128c0253cf32.npy,2
55707,./data/images/dc7bc921aeff0dbd6878425f2e8cdc26.npy,1
26715,./data/images/051ddb10a290e14c0358f117d1397303.npy,3
4108,./data/images/1700de514afa6636c18cec5e69fdfbcc.npy,0
8905,./data/images/b282c470b6ba5b7e1d0604fc01f042a7.npy,2
3710,./data/images/015a17be4ce5d9902703217632c7ab50.npy,2
15055,./data/images/86492bc1505c11b7b8bbffefe38b2453.npy,2
27975,./data/images/82dc444dc5e5eef16fcc9a681eabb9c0.npy,5
11967,./data/images/6ce0a0ce7749720a498459dd76ca801f.npy,4
27573,./data/images/a341d2e351196c79d51177d113d8071f.npy,3
49675,./data/images/ac6694b6dc1e23f91d97e4922295c27a.npy,0
51370,./data/images/8be54b8780e4a9b7a1194f071c302ae7.npy,6
54218,./data/images/6cf4ac0e3678feb7f93c0b471d93d9ae.npy,7
22938,./data/images/d8ead01ded03a7b6361a2013d42bd8ea.npy,0
66388,./data/images/0717554acf3cb08154d7d9572de62ff9.npy,6
19850,./data/images/2a227985dbbfea4e6c0785ccba792f1c.npy,1
40206,./data/images/7e5c6e86e6106d1620ded03c11ff97f2.npy,2
33449,./data/images/7d17883bd73f065e1844ca93ec25558c.npy,2
9330,./data/images/f5c2a892440b16d8490ad037211bf464.npy,5
62901,./data/images/ece495942696dce1841e38ba35f21fe2.npy,4
56695,./data/images/3ee719f84f124dd0f7e0b0244f5f637f.npy,5
7354,./data/images/db1be4a735c65342fbad9464c08c2360.npy,5
6926,./data/images/3327d02aaa69a7804c6fc4c410c7464b.npy,1
5531,./data/images/5fc684ab015ba6151b71371c9a336acf.npy,3
52752,./data/images/6be748afbde5461e46a8831fee7eec2c.npy,7
25162,./data/images/f9c828943e4a4ab44cb6e135fa2c4f61.npy,4
37776,./data/images/1c9df15237ac789316f82c5c08b497dc.npy,8
21217,./data/images/6e182ba069b245b3d50f94c8b6aeb8de.npy,7
53884,./data/images/a0a008b1cd97fc0b3cad1d09a5b44af6.npy,2
18473,./data/images/ead083d4386292e28a632ee87b105af0.npy,4
8955,./data/images/9fa9152e111804f48b470edb13078b2d.npy,8
6917,./data/images/f9fcfa735a8061397bfa63900537f40a.npy,0
42666,./data/images/7bdcbfe44538ba1feaf302d2ec06c335.npy,1
29227,./data/images/4697b2bba2396b0fd4e591db43c30b37.npy,1
32596,./data/images/604a7c6af80170512ab23638b38f296a.npy,8
3948,./data/images/f8ecdb0fe5c8bdcae2b6a3f0cb09e37d.npy,7
28457,./data/images/12fb3cbb91a01c7bccfe7e970f903205.npy,0
61855,./data/images/4348b6d348958c90212ce8b42dc79b24.npy,8
14283,./data/images/faa2ba8704509236a1872880cdaf889e.npy,3
68008,./data/images/c428fb55f151006884e97e1cd8ef24fe.npy,7
23825,./data/images/e7a1c9da46c31d60b66b51594119adf3.npy,5
36740,./data/images/646e827a081a3ae387d64b0746d6d2f7.npy,3
18188,./data/images/9dcdb3605d3ef4006cfd3e6f0d8c3c38.npy,1
35146,./data/images/7b3b64e76d6a5365e7c95853e1e44a0f.npy,6
12280,./data/images/785e6582fd438db81ea472891443bfb2.npy,9
7224,./data/images/bfb2f12306a998e95f52c09e74c9b2b5.npy,6
29152,./data/images/d62372d07bbdc58b8318dc5836f754b3.npy,2
11302,./data/images/8fa566c24a4a684b5faa039a864b8ce8.npy,8
52637,./data/images/6589bdefeae8c94711d56b4673860395.npy,2
53199,./data/images/86c768675b1c9235f4e3b75e320fcb97.npy,1
48061,./data/images/de7ad54f5f5ba1e31b3fe705242e1641.npy,1
41551,./data/images/c2635d63839b3243ccf4e587b2d3c254.npy,7
49899,./data/images/6435f49e57a84f2e1212792d521c92ff.npy,1
61000,./data/images/4a97ef802e34ef020d16308b45cc9b2c.npy,9
28409,./data/images/ef304cab7e6a4da3ef56e03576586a8f.npy,3
41979,./data/images/124738cfe75daf8daa5c2781a1fb7326.npy,9
35585,./data/images/ded35c614e5469872e08e9115bf74a8f.npy,4
68700,./data/images/4ef09204e5a27057f01eb1d973577400.npy,9
49215,./data/images/91b1f6575353080b351073ad373d869e.npy,8
49508,./data/images/bcc6e768ffc2d84e7837aad7efd56bce.npy,5
19131,./data/images/c39a98f654ce7b390ba477b686ef84d7.npy,8
54624,./data/images/8e24c5f24fa975fd8d55cb3c5d5ec9d5.npy,8
16025,./data/images/fcfcf38a9ca18ef437d56afc9d5a9639.npy,2
49616,./data/images/dfb260e5b6c2a06d14151fbeae58fcad.npy,7
66139,./data/images/13253353aa9cf7a9bba5ff9f2a5bda0d.npy,3
16667,./data/images/fdc3a3951bb83ca69a42f88ea87f4e1a.npy,6
23486,./data/images/bc564c3da2bfecbce4c210b5930f55d0.npy,4
35976,./data/images/b0482d24695065b834585002a86d8d3f.npy,5
10258,./data/images/e459a414b45bf26a05ba0d39de198936.npy,5
50393,./data/images/54df5b53fc45b693fedfb366d54a2f93.npy,8
41125,./data/images/f97d41172ff174325444036c4a673b0c.npy,4
52750,./data/images/ccc970467bdff9a9289ccbc3bc10a603.npy,7
16119,./data/images/7b9e08ca79ffc53eaddd738fcd5fd8a3.npy,0
20006,./data/images/a04b0bb1ce73d3e1ba686d5a878cb443.npy,5
31078,./data/images/7a12c45e674ce5bd79350e3154f79d70.npy,5
6582,./data/images/236b590c1ba2e1f4eff465927a3fe149.npy,8
68473,./data/images/2e1599573c58eac4ce53d4f4de667fd7.npy,5
51830,./data/images/3a9d63838edfe7d1715a90b05a4b6e91.npy,8
14071,./data/images/39d1c153c7143ce36098b07221062b2e.npy,6
26879,./data/images/f94b4f0a8a53dc33e064e9efa9230327.npy,4
68666,./data/images/0b7547633ac76f5dabbc777f76461fcf.npy,1
60976,./data/images/0c0064a6a45075a40b186219e24ca974.npy,3
55859,./data/images/f8ef61ac628cbaa0a1309612c4dd2146.npy,9
3987,./data/images/d460b2f091f577dfedde5c72fa154fb2.npy,9
31246,./data/images/becd641dff588f1b0bc6e2abc289b14e.npy,4
23380,./data/images/b720377596e677702ee008db9e802cff.npy,0
52595,./data/images/3193ebcde6bd7f3d16f268eb9329801c.npy,9
58818,./data/images/f1fcd7f499a2f9d78c30b1a2842c85f3.npy,9
38330,./data/images/6bfb3789b4e25b25511c011776a853ca.npy,2
17112,./data/images/574166f121c520585eeabadde026e7a7.npy,8
29712,./data/images/12753ccb2c86c5f53115eaed20389310.npy,5
17825,./data/images/b04cd4446153f2a392b4a2b2065b6092.npy,8
15587,./data/images/33acea46ade537a3c6f5673dc89a997e.npy,3
62160,./data/images/c1161eec85eb9f975b80d3bc8ebab682.npy,6
16198,./data/images/4426aeee1ee92e5b076874eaf3aa3bce.npy,2
14057,./data/images/d5addf739254dd8ac1ae069fed8abec8.npy,9
16574,./data/images/c41584605d35a9b8bb9f1dcfc1130d03.npy,5
51205,./data/images/d1c4303b4239c75ca8a91a8350a9a194.npy,7
25829,./data/images/5e33836849412e048b5f2725823b5c2f.npy,3
34923,./data/images/f68f7deee1c90f81515054339fd508fc.npy,1
59867,./data/images/8fb315794cc803f3cf1db30e76828bac.npy,5
64764,./data/images/deb18b665d1a9eb7d582b0d39abade1c.npy,1
40725,./data/images/1174f3dc50afe6e70fbd7fcceba72bad.npy,1
35116,./data/images/7321e05a7f32e02b2393a0f29e29f4ee.npy,1
34658,./data/images/16720643e394a7495cff89f8a0cc5704.npy,6
47393,./data/images/b1804b8e0840b7834dbe3f40cc4e1922.npy,2
38780,./data/images/3b514fc33b8d5b8d750596455383b0b4.npy,6
59921,./data/images/131507937bb8353fa84347951ac6d870.npy,3
27750,./data/images/9eef31ee2cfabb167173c24d5a99a21f.npy,6
32033,./data/images/40380a731f3c108e5a3eef19227becd6.npy,9
12678,./data/images/c8328a38789176617013d729fe706e53.npy,7
37901,./data/images/981bbd23446ec36ff562775847400569.npy,0
49666,./data/images/0b8be77926f6bbda30efef4c2aa2f5e1.npy,7
19880,./data/images/0feb2e677dd1b861c42846118ea09610.npy,1
62142,./data/images/f4da480c406e0f12f44f2ef64fde1075.npy,8
21822,./data/images/64e30ce3b516af9b7a9ac4471ec5f823.npy,4
926,./data/images/dff11926e59c7f700014c07a1521e21e.npy,4
26270,./data/images/e254fa673f48b8e2cc0d5f397bef7506.npy,3
13229,./data/images/c7286021c101cda66e3fda4247987b46.npy,5
26412,./data/images/9ea4a151fb750c57b7790ccda5bc414f.npy,3
50367,./data/images/efeebbf1b30a2274cf7ee8b78d426ec5.npy,1
53034,./data/images/75c477fa16056b33e47495d1747556fb.npy,2
32795,./data/images/f3563d8d35ed432123a9bcf570281f22.npy,1
53657,./data/images/5b9bd9049d817c135bedbbe7c675c097.npy,0
49379,./data/images/98562e12c9be59171b4df2915985c7e9.npy,4
23763,./data/images/ab1b12c3e723ccb68a0c9aa823a222ba.npy,5
35622,./data/images/6a56667bea468a0592d7d6a104b8e909.npy,3
26415,./data/images/353af37eef6f0e7d67c17ff038ce85e2.npy,0
67747,./data/images/b06a4e07003c77cc784ff5983d26ef9e.npy,0
19899,./data/images/592ab8fa20b340a231974837d4429c05.npy,0
68207,./data/images/611dd9839424273d1e7dfaaafe34b604.npy,9
24813,./data/images/8818e61986877584e9099c561afc9911.npy,7
46080,./data/images/2209eadb8dd65f0a1df2e08c41871d94.npy,8
31840,./data/images/02dcfdf4445cf010cf725ba0ed1946e4.npy,9
59554,./data/images/d9b7e27a721434f7aa786914e4c5eaef.npy,7
41315,./data/images/670b5d70a3456f33ad642fa751454094.npy,0
64822,./data/images/2d264fe97a052f0c6869fed47a476797.npy,8
66294,./data/images/b6b99b474a97d505fc970bc8cbe10cc9.npy,6
42818,./data/images/fda1286b16f9984d759b603473e5c416.npy,0
2847,./data/images/355cc66bbb79bd2f7e1f9e8fe2428c1e.npy,2
4123,./data/images/85d93bcd59d0871542d747a7e56b6a9f.npy,0
48294,./data/images/c74542af130c4df2042f834a7c9d0fc7.npy,2
31451,./data/images/b0f66f5e66059d756b90c3cd812340e9.npy,3
35636,./data/images/3f2b8a77264ef20d492d55498c194541.npy,7
65853,./data/images/bcbd6dc95e1b9aa910a8948dc6a5490c.npy,6
38485,./data/images/f5cc4a72b9d48b1da35844555c899021.npy,3
65874,./data/images/301f6d7b1c73e69d8269a1caf3ed37e9.npy,5
51932,./data/images/9469b45b0a097b5d597cf83eff14edc3.npy,1
36616,./data/images/fde419ee0100c53da8a109878d210575.npy,6
44499,./data/images/605548979bd5a3b76699d4e144a8a20f.npy,4
35665,./data/images/ff0d6eb2bc1729b1dd09dd709d3fa935.npy,4
5921,./data/images/3811077f826621a13b9aff494e58687d.npy,0
12142,./data/images/a76f8f11ef03d2de4acb2b643d30894b.npy,0
22794,./data/images/c0e9c86f9a49aa7d5bc21095f1e22279.npy,1
8844,./data/images/eaf17d8bd0f6e5e1507f4e9249ef51ff.npy,2
37632,./data/images/2efb4f8c8c33a87c6286cfe3bdfad8db.npy,2
35282,./data/images/3dc7827beff877e0b6733d0b4d0d4524.npy,0
63208,./data/images/16ea1d30966c344c52a849a3d4321462.npy,7
63186,./data/images/ad6d1ccac750994c1dca56d32554749a.npy,8
6407,./data/images/87927c5c49e3df46dde359778a894c7c.npy,5
58577,./data/images/f916873c3a390a91b239772be5dc544c.npy,9
33526,./data/images/04733fe94cf6f88994ad6e6207d541d1.npy,2
13780,./data/images/0bd3467a1fa86b0ab09db7234c47c4fc.npy,6
30436,./data/images/1340df1e898852b3c39c758d2e953a00.npy,1
20189,./data/images/1b311ea90983d72c72e39419daaa0d21.npy,7
23858,./data/images/c24450a251f9792da0a1c51dc764840f.npy,5
64992,./data/images/03607e7429fc533bdc8062f732e4a819.npy,0
50818,./data/images/04785947d6196e64d783303324969c1d.npy,6
16829,./data/images/42f646d2e9bdbba8caf5689b5dba04a6.npy,9
59283,./data/images/17ef1c9381dd6ae1ffa7d6462a411323.npy,4
44573,./data/images/85c64e9de8ada5b003f9cf0380f9cb71.npy,7
10155,./data/images/678ed7513e70010117f7ca8cc67ac72f.npy,3
61231,./data/images/e0d50640a079f52da37ed76a6f7a4edf.npy,0
42215,./data/images/c7ea9c0a2b9470fefd1421d88799f237.npy,3
67066,./data/images/f313b6d671b5b71161bfbc83a9124952.npy,4
41800,./data/images/667ea4ea134ddbf6858c9169c35b5269.npy,6
32982,./data/images/47701ff182e0404c92f46c15db722879.npy,8
63937,./data/images/6359af2856995db144dbe60b20521d34.npy,1
48641,./data/images/0b98f16751cc832bed6c24630d0d8aa1.npy,0
21450,./data/images/7e1e80f21d18eadba104018e7780d9e0.npy,2
34557,./data/images/c7d28296a3a140bd5fb6c02852669661.npy,5
45774,./data/images/26e9588690caac2c75cffa231119f2ef.npy,3
29880,./data/images/3ea6c636511944e66b0413a8c861a18e.npy,5
3853,./data/images/c6167d1423467e5c5c584e6b12d5e8c0.npy,2
68512,./data/images/10077d64af01329d28b1ce2d27d72f8f.npy,7
9986,./data/images/5642f8c7630938ddbf83cb4c6601fa74.npy,0
54462,./data/images/0394025e34376f86b3e1a5e614074dca.npy,6
65357,./data/images/79a1119912de372ec2892ba4f0766481.npy,6
34730,./data/images/bce1095e8845daa33dae2e6ea5ca684c.npy,0
25883,./data/images/4acc52aed6df11ccd982aa196cf7a4cb.npy,3
57891,./data/images/4bcffbc26b3179c7e1eafef885c10d91.npy,6
825,./data/images/ead8ca945ba82ac4b1e4a8b1e446d74a.npy,0
18418,./data/images/5bd413dcaa7692a73bf5804f97c87a6c.npy,5
53320,./data/images/8f2fd16c5874af57545b855d609c83c6.npy,6
46610,./data/images/bae1553c7b46067dd239069e74341407.npy,5
4696,./data/images/06ce6bc8b9ada6afffa91944cb8b2154.npy,1
63767,./data/images/9cb26229237a081d6442a9a09148fdd0.npy,7
26254,./data/images/d28c8c90374721123ff6913e0c684530.npy,9
11885,./data/images/7f6d46096b3c1f041e57cd298b5e9a40.npy,8
3395,./data/images/a07ffd426cf75188567f0e5014ab561c.npy,2
61369,./data/images/53d6a2ad64abae446907ed67e45756de.npy,7
43426,./data/images/41d64b29f2a0a58974b3784f06bef8eb.npy,1
67746,./data/images/bcbf3c9e1f1eb818009387c0d055ac43.npy,9
32767,./data/images/fbda5bf5819720d50a85907425d868a7.npy,9
14836,./data/images/9de708f984092538f1ea92b0387b615a.npy,2
17962,./data/images/5c4b2d6f6f8360040500b8fcbd4af3c5.npy,7
22431,./data/images/730516dea8c98166f3dca6c1c59eee73.npy,5
25229,./data/images/5c4e8ff31349cdcf6d3cc24c9fbb0f7b.npy,7
1565,./data/images/82c60c29704f31b83330ba433ae17a92.npy,4
46855,./data/images/c42ff073f41d768cd1d4d3dd32e2caab.npy,1
30731,./data/images/9fddc9301645a7b42a7441037d9ee439.npy,1
42166,./data/images/b739c94dc97f966fa980fa4fd08205a1.npy,6
45247,./data/images/647328362db7372e8ad1cee3e094e2f7.npy,9
20536,./data/images/6be88be19351ffc140d270768f07e1a8.npy,1
21607,./data/images/d7300e8369ca118b5be57fa9d6dadfe6.npy,3
3680,./data/images/3b89f8310caa18c9106ddcdb1e64b30e.npy,2
19063,./data/images/5944877166f59cc6073462e2b10521d0.npy,3
57942,./data/images/41e14c16ca8c2c6f824cb01e28a18e7a.npy,5
805,./data/images/5cc35f49a49b4fb8fede538b352eaed1.npy,5
29871,./data/images/76b7455b7dcfac3efe3479172a1c55e6.npy,5
17890,./data/images/b8f8c6c180a8e2ab963cb3cab36c939a.npy,5
36615,./data/images/96a566cec603f02175dade6e596dd049.npy,7
58500,./data/images/ad9765504d777b892b2be2268d206214.npy,0
3115,./data/images/7334111da2b985629318138ca39ba8d9.npy,6
10445,./data/images/a95cfa2a5feeb834412d1aaef76f00d5.npy,9
8428,./data/images/70d4ba2219ff2d04bab95fe2afe6acff.npy,2
49451,./data/images/c2e8cd50f6eb20be52e88a871c2d4957.npy,9
68888,./data/images/5ce89d9bdd2636fe0fa928113583f64a.npy,6
19723,./data/images/eb33a112cc646427f353afd527100d3a.npy,6
44083,./data/images/9d56d28bb8dfdd17223fd43c44b5de78.npy,9
46425,./data/images/01408de3836e1f1ac5707c0cfdcfc1b6.npy,3
31412,./data/images/e9a52d2dba3a9331d8018daffb9fd4c9.npy,4
50890,./data/images/1e0f8a749c582d02ce13fc35f06c2c91.npy,6
